2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:25:57 - INFO - Epoch -999, Eval 859/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:57 - INFO - Epoch -999, Eval 860/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:57 - INFO - Epoch -999, Eval 861/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:58 - INFO - Epoch -999, Eval 862/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:58 - INFO - Epoch -999, Eval 863/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:58 - INFO - Epoch -999, Eval 864/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:58 - INFO - Epoch -999, Eval 865/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:58 - INFO - Epoch -999, Eval 866/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:58 - INFO - Epoch -999, Eval 867/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 868/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 869/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 870/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 871/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 872/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 873/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:59 - INFO - Epoch -999, Eval 874/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:00 - INFO - Epoch -999, Eval 875/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:00 - INFO - Epoch -999, Eval 876/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:00 - INFO - Epoch -999, Eval 877/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:00 - INFO - Epoch -999, Eval 878/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:00 - INFO - Epoch -999, Eval 879/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:00 - INFO - Epoch -999, Eval 880/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:01 - INFO - Epoch -999, Eval 881/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:01 - INFO - Epoch -999, Eval 882/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:01 - INFO - Epoch -999, Eval 883/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:01 - INFO - Epoch -999, Eval 884/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:01 - INFO - Epoch -999, Eval 885/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:01 - INFO - Epoch -999, Eval 886/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:02 - INFO - Epoch -999, Eval 887/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:02 - INFO - Epoch -999, Eval 888/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:02 - INFO - Epoch -999, Eval 889/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:02 - INFO - Epoch -999, Eval 890/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:02 - INFO - Epoch -999, Eval 891/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:02 - INFO - Epoch -999, Eval 892/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:03 - INFO - Epoch -999, Eval 893/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:03 - INFO - Epoch -999, Eval 894/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:03 - INFO - Epoch -999, Eval 895/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:03 - INFO - Epoch -999, Eval 896/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:03 - INFO - Epoch -999, Eval 897/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:03 - INFO - Epoch -999, Eval 898/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:04 - INFO - Epoch -999, Eval 899/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:04 - INFO - Epoch -999, Eval 900/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:04 - INFO - Epoch -999, Eval 901/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:04 - INFO - Epoch -999, Eval 902/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:04 - INFO - Epoch -999, Eval 903/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:04 - INFO - Epoch -999, Eval 904/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:05 - INFO - Epoch -999, Eval 905/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:05 - INFO - Epoch -999, Eval 906/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:05 - INFO - Epoch -999, Eval 907/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:05 - INFO - Epoch -999, Eval 908/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:05 - INFO - Epoch -999, Eval 909/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:05 - INFO - Epoch -999, Eval 910/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 911/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 912/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 913/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 914/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 915/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 916/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:06 - INFO - Epoch -999, Eval 917/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:07 - INFO - Epoch -999, Eval 918/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:07 - INFO - Epoch -999, Eval 919/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:07 - INFO - Epoch -999, Eval 920/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:07 - INFO - Epoch -999, Eval 921/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:07 - INFO - Epoch -999, Eval 922/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:07 - INFO - Epoch -999, Eval 923/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:08 - INFO - Epoch -999, Eval 924/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:08 - INFO - Epoch -999, Eval 925/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:08 - INFO - Epoch -999, Eval 926/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:08 - INFO - Epoch -999, Eval 927/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:08 - INFO - Epoch -999, Eval 928/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:08 - INFO - Epoch -999, Eval 929/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:09 - INFO - Epoch -999, Eval 930/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:09 - INFO - Epoch -999, Eval 931/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:09 - INFO - Epoch -999, Eval 932/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:09 - INFO - Epoch -999, Eval 933/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:09 - INFO - Epoch -999, Eval 934/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:09 - INFO - Epoch -999, Eval 935/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:10 - INFO - Epoch -999, Eval 936/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:10 - INFO - Epoch -999, Eval 937/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:10 - INFO - Epoch -999, Eval 938/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:10 - INFO - Epoch -999, Eval 939/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:10 - INFO - Epoch -999, Eval 940/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:10 - INFO - Epoch -999, Eval 941/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:11 - INFO - Epoch -999, Eval 942/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:11 - INFO - Epoch -999, Eval 943/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:11 - INFO - Epoch -999, Eval 944/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:11 - INFO - Epoch -999, Eval 945/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:11 - INFO - Epoch -999, Eval 946/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:11 - INFO - Epoch -999, Eval 947/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:12 - INFO - Epoch -999, Eval 948/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:12 - INFO - Epoch -999, Eval 949/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:12 - INFO - Epoch -999, Eval 950/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:12 - INFO - Epoch -999, Eval 951/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:12 - INFO - Epoch -999, Eval 952/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:12 - INFO - Epoch -999, Eval 953/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:13 - INFO - Epoch -999, Eval 954/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:13 - INFO - Epoch -999, Eval 955/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:13 - INFO - Epoch -999, Eval 956/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:13 - INFO - Epoch -999, Eval 957/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:13 - INFO - Epoch -999, Eval 958/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:13 - INFO - Epoch -999, Eval 959/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:14 - INFO - Epoch -999, Eval 960/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:14 - INFO - Epoch -999, Eval 961/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:14 - INFO - Epoch -999, Eval 962/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:14 - INFO - Epoch -999, Eval 963/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:14 - INFO - Epoch -999, Eval 964/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:14 - INFO - Epoch -999, Eval 965/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:15 - INFO - Epoch -999, Eval 966/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:15 - INFO - Epoch -999, Eval 967/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:15 - INFO - Epoch -999, Eval 968/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:15 - INFO - Epoch -999, Eval 969/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:15 - INFO - Epoch -999, Eval 970/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:15 - INFO - Epoch -999, Eval 971/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:16 - INFO - Epoch -999, Eval 972/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:16 - INFO - Epoch -999, Eval 973/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:16 - INFO - Epoch -999, Eval 974/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:16 - INFO - Epoch -999, Eval 975/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:16 - INFO - Epoch -999, Eval 976/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:16 - INFO - Epoch -999, Eval 977/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:17 - INFO - Epoch -999, Eval 978/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:17 - INFO - Epoch -999, Eval 979/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:17 - INFO - Epoch -999, Eval 980/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:17 - INFO - Epoch -999, Eval 981/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:17 - INFO - Epoch -999, Eval 982/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:17 - INFO - Epoch -999, Eval 983/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:18 - INFO - Epoch -999, Eval 984/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:18 - INFO - Epoch -999, Eval 985/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:18 - INFO - Epoch -999, Eval 986/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:18 - INFO - Epoch -999, Eval 987/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:18 - INFO - Epoch -999, Eval 988/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:18 - INFO - Epoch -999, Eval 989/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 990/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 991/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 992/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 993/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 994/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 995/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 996/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:19 - INFO - Epoch -999, Eval 997/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:20 - INFO - Epoch -999, Eval 998/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:20 - INFO - Epoch -999, Eval 999/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:20 - INFO - Epoch -999, Eval 1000/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:20 - INFO - 
        batch_idx 1000:  - (2496125:eval_csgo.py:152)
2025-12-25 23:26:20 - INFO -       action_chunk: [[0.5934812  0.752644   0.47749498 0.24817693 0.33039355]] - (2496125:eval_csgo.py:154)
2025-12-25 23:26:20 - INFO -       pred_coords: [[0.5934812  0.752644   0.47749498 0.24817693 0.33039355]] - (2496125:eval_csgo.py:155)
2025-12-25 23:26:20 - INFO -       actions: tensor([[[0.6123, 0.7695, 0.4474, 0.2530, 0.3401]]]) - (2496125:eval_csgo.py:156)
2025-12-25 23:26:20 - INFO -       gt_coords: tensor([[0.6123, 0.7695, 0.4474, 0.2530, 0.3401]]) - (2496125:eval_csgo.py:157)
2025-12-25 23:26:20 - INFO - Epoch -999, Eval 1001/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:20 - INFO - 
        batch_idx 1001:  - (2496125:eval_csgo.py:152)
2025-12-25 23:26:20 - INFO -       action_chunk: [[0.42966735 0.33093724 0.13200267 0.2465743  0.20296548]] - (2496125:eval_csgo.py:154)
2025-12-25 23:26:20 - INFO -       pred_coords: [[0.42966735 0.33093724 0.13200267 0.2465743  0.20296548]] - (2496125:eval_csgo.py:155)
2025-12-25 23:26:20 - INFO -       actions: tensor([[[0.4492, 0.3271, 0.0789, 0.2519, 0.2241]]]) - (2496125:eval_csgo.py:156)
2025-12-25 23:26:20 - INFO -       gt_coords: tensor([[0.4492, 0.3271, 0.0789, 0.2519, 0.2241]]) - (2496125:eval_csgo.py:157)
2025-12-25 23:26:20 - INFO - Epoch -999, Eval 1002/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:20 - INFO - Epoch -999, Eval 1003/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:21 - INFO - Epoch -999, Eval 1004/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:21 - INFO - Epoch -999, Eval 1005/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:21 - INFO - Epoch -999, Eval 1006/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:21 - INFO - Epoch -999, Eval 1007/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:21 - INFO - Epoch -999, Eval 1008/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:21 - INFO - Epoch -999, Eval 1009/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:22 - INFO - Epoch -999, Eval 1010/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:22 - INFO - Epoch -999, Eval 1011/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:22 - INFO - Epoch -999, Eval 1012/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:22 - INFO - Epoch -999, Eval 1013/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:22 - INFO - Epoch -999, Eval 1014/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:22 - INFO - Epoch -999, Eval 1015/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:23 - INFO - Epoch -999, Eval 1016/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:23 - INFO - Epoch -999, Eval 1017/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:23 - INFO - Epoch -999, Eval 1018/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:23 - INFO - Epoch -999, Eval 1019/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:23 - INFO - Epoch -999, Eval 1020/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:23 - INFO - Epoch -999, Eval 1021/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:24 - INFO - Epoch -999, Eval 1022/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:24 - INFO - Epoch -999, Eval 1023/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:24 - INFO - Epoch -999, Eval 1024/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:24 - INFO - Epoch -999, Eval 1025/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:24 - INFO - Epoch -999, Eval 1026/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:24 - INFO - Epoch -999, Eval 1027/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:25 - INFO - Epoch -999, Eval 1028/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:25 - INFO - Epoch -999, Eval 1029/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:25 - INFO - Epoch -999, Eval 1030/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:25 - INFO - Epoch -999, Eval 1031/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:26:25 - INFO - Epoch -999, Eval 1032/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
