2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:50:40 - INFO - Epoch -999, Eval 3368/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:40 - INFO - Epoch -999, Eval 3369/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:40 - INFO - Epoch -999, Eval 3370/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:40 - INFO - Epoch -999, Eval 3371/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:41 - INFO - Epoch -999, Eval 3372/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:41 - INFO - Epoch -999, Eval 3373/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:41 - INFO - Epoch -999, Eval 3374/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:41 - INFO - Epoch -999, Eval 3375/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:41 - INFO - Epoch -999, Eval 3376/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:42 - INFO - Epoch -999, Eval 3377/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:42 - INFO - Epoch -999, Eval 3378/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:42 - INFO - Epoch -999, Eval 3379/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:42 - INFO - Epoch -999, Eval 3380/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:42 - INFO - Epoch -999, Eval 3381/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:42 - INFO - Epoch -999, Eval 3382/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:43 - INFO - Epoch -999, Eval 3383/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:43 - INFO - Epoch -999, Eval 3384/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:43 - INFO - Epoch -999, Eval 3385/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:43 - INFO - Epoch -999, Eval 3386/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:43 - INFO - Epoch -999, Eval 3387/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:44 - INFO - Epoch -999, Eval 3388/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:44 - INFO - Epoch -999, Eval 3389/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:44 - INFO - Epoch -999, Eval 3390/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:44 - INFO - Epoch -999, Eval 3391/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:44 - INFO - Epoch -999, Eval 3392/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:45 - INFO - Epoch -999, Eval 3393/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:45 - INFO - Epoch -999, Eval 3394/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:45 - INFO - Epoch -999, Eval 3395/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:45 - INFO - Epoch -999, Eval 3396/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:45 - INFO - Epoch -999, Eval 3397/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:46 - INFO - Epoch -999, Eval 3398/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:46 - INFO - Epoch -999, Eval 3399/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:46 - INFO - Epoch -999, Eval 3400/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:46 - INFO - Epoch -999, Eval 3401/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:46 - INFO - Epoch -999, Eval 3402/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:46 - INFO - Epoch -999, Eval 3403/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:47 - INFO - Epoch -999, Eval 3404/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:47 - INFO - Epoch -999, Eval 3405/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:47 - INFO - Epoch -999, Eval 3406/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:47 - INFO - Epoch -999, Eval 3407/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:47 - INFO - Epoch -999, Eval 3408/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:48 - INFO - Epoch -999, Eval 3409/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:48 - INFO - Epoch -999, Eval 3410/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:48 - INFO - Epoch -999, Eval 3411/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:48 - INFO - Epoch -999, Eval 3412/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:48 - INFO - Epoch -999, Eval 3413/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:49 - INFO - Epoch -999, Eval 3414/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:49 - INFO - Epoch -999, Eval 3415/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:49 - INFO - Epoch -999, Eval 3416/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:49 - INFO - Epoch -999, Eval 3417/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:49 - INFO - Epoch -999, Eval 3418/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:50 - INFO - Epoch -999, Eval 3419/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:50 - INFO - Epoch -999, Eval 3420/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:50 - INFO - Epoch -999, Eval 3421/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:50 - INFO - Epoch -999, Eval 3422/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:50 - INFO - Epoch -999, Eval 3423/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:51 - INFO - Epoch -999, Eval 3424/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:51 - INFO - Epoch -999, Eval 3425/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:51 - INFO - Epoch -999, Eval 3426/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:51 - INFO - Epoch -999, Eval 3427/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:51 - INFO - Epoch -999, Eval 3428/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:52 - INFO - Epoch -999, Eval 3429/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:52 - INFO - Epoch -999, Eval 3430/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:52 - INFO - Epoch -999, Eval 3431/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:52 - INFO - Epoch -999, Eval 3432/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:52 - INFO - Epoch -999, Eval 3433/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:53 - INFO - Epoch -999, Eval 3434/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:53 - INFO - Epoch -999, Eval 3435/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:53 - INFO - Epoch -999, Eval 3436/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:53 - INFO - Epoch -999, Eval 3437/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:53 - INFO - Epoch -999, Eval 3438/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:53 - INFO - Epoch -999, Eval 3439/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:54 - INFO - Epoch -999, Eval 3440/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:54 - INFO - Epoch -999, Eval 3441/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:54 - INFO - Epoch -999, Eval 3442/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:54 - INFO - Epoch -999, Eval 3443/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:54 - INFO - Epoch -999, Eval 3444/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:55 - INFO - Epoch -999, Eval 3445/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:55 - INFO - Epoch -999, Eval 3446/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:55 - INFO - Epoch -999, Eval 3447/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:55 - INFO - Epoch -999, Eval 3448/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:55 - INFO - Epoch -999, Eval 3449/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:56 - INFO - Epoch -999, Eval 3450/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:56 - INFO - Epoch -999, Eval 3451/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:56 - INFO - Epoch -999, Eval 3452/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:56 - INFO - Epoch -999, Eval 3453/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:56 - INFO - Epoch -999, Eval 3454/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:57 - INFO - Epoch -999, Eval 3455/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:57 - INFO - Epoch -999, Eval 3456/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:57 - INFO - Epoch -999, Eval 3457/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:57 - INFO - Epoch -999, Eval 3458/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:57 - INFO - Epoch -999, Eval 3459/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:57 - INFO - Epoch -999, Eval 3460/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:58 - INFO - Epoch -999, Eval 3461/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:58 - INFO - Epoch -999, Eval 3462/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:58 - INFO - Epoch -999, Eval 3463/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:58 - INFO - Epoch -999, Eval 3464/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:58 - INFO - Epoch -999, Eval 3465/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:58 - INFO - Epoch -999, Eval 3466/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:59 - INFO - Epoch -999, Eval 3467/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:59 - INFO - Epoch -999, Eval 3468/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:59 - INFO - Epoch -999, Eval 3469/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:59 - INFO - Epoch -999, Eval 3470/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:00 - INFO - Epoch -999, Eval 3471/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:00 - INFO - Epoch -999, Eval 3472/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:00 - INFO - Epoch -999, Eval 3473/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:00 - INFO - Epoch -999, Eval 3474/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:00 - INFO - Epoch -999, Eval 3475/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:00 - INFO - Epoch -999, Eval 3476/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:01 - INFO - Epoch -999, Eval 3477/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:01 - INFO - Epoch -999, Eval 3478/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:01 - INFO - Epoch -999, Eval 3479/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:01 - INFO - Epoch -999, Eval 3480/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:01 - INFO - Epoch -999, Eval 3481/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:02 - INFO - Epoch -999, Eval 3482/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:02 - INFO - Epoch -999, Eval 3483/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:02 - INFO - Epoch -999, Eval 3484/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:02 - INFO - Epoch -999, Eval 3485/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:02 - INFO - Epoch -999, Eval 3486/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:03 - INFO - Epoch -999, Eval 3487/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:03 - INFO - Epoch -999, Eval 3488/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:03 - INFO - Epoch -999, Eval 3489/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:03 - INFO - Epoch -999, Eval 3490/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:03 - INFO - Epoch -999, Eval 3491/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:03 - INFO - Epoch -999, Eval 3492/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:04 - INFO - Epoch -999, Eval 3493/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:04 - INFO - Epoch -999, Eval 3494/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:04 - INFO - Epoch -999, Eval 3495/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:04 - INFO - Epoch -999, Eval 3496/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:04 - INFO - Epoch -999, Eval 3497/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:05 - INFO - Epoch -999, Eval 3498/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:05 - INFO - Epoch -999, Eval 3499/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:05 - INFO - Epoch -999, Eval 3500/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:05 - INFO - Epoch -999, Eval 3501/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:05 - INFO - Epoch -999, Eval 3502/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:06 - INFO - Epoch -999, Eval 3503/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:06 - INFO - Epoch -999, Eval 3504/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:06 - INFO - Epoch -999, Eval 3505/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:06 - INFO - Epoch -999, Eval 3506/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:07 - INFO - Epoch -999, Eval 3507/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:07 - INFO - Epoch -999, Eval 3508/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:07 - INFO - Epoch -999, Eval 3509/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:07 - INFO - Epoch -999, Eval 3510/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:07 - INFO - Epoch -999, Eval 3511/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:07 - INFO - Epoch -999, Eval 3512/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:08 - INFO - Epoch -999, Eval 3513/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:08 - INFO - Epoch -999, Eval 3514/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:08 - INFO - Epoch -999, Eval 3515/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:08 - INFO - Epoch -999, Eval 3516/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:08 - INFO - Epoch -999, Eval 3517/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:09 - INFO - Epoch -999, Eval 3518/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:09 - INFO - Epoch -999, Eval 3519/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:09 - INFO - Epoch -999, Eval 3520/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:09 - INFO - Epoch -999, Eval 3521/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:09 - INFO - Epoch -999, Eval 3522/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:10 - INFO - Epoch -999, Eval 3523/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:10 - INFO - Epoch -999, Eval 3524/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:10 - INFO - Epoch -999, Eval 3525/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:10 - INFO - Epoch -999, Eval 3526/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:10 - INFO - Epoch -999, Eval 3527/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:10 - INFO - Epoch -999, Eval 3528/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:11 - INFO - Epoch -999, Eval 3529/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:11 - INFO - Epoch -999, Eval 3530/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:11 - INFO - Epoch -999, Eval 3531/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:11 - INFO - Epoch -999, Eval 3532/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:11 - INFO - Epoch -999, Eval 3533/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:12 - INFO - Epoch -999, Eval 3534/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:12 - INFO - Epoch -999, Eval 3535/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:12 - INFO - Epoch -999, Eval 3536/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:12 - INFO - Epoch -999, Eval 3537/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:12 - INFO - Epoch -999, Eval 3538/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:12 - INFO - Epoch -999, Eval 3539/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:13 - INFO - Epoch -999, Eval 3540/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:13 - INFO - Epoch -999, Eval 3541/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:13 - INFO - Epoch -999, Eval 3542/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:13 - INFO - Epoch -999, Eval 3543/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:13 - INFO - Epoch -999, Eval 3544/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:14 - INFO - Epoch -999, Eval 3545/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:14 - INFO - Epoch -999, Eval 3546/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:14 - INFO - Epoch -999, Eval 3547/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:51:14 - INFO - Epoch -999, Eval 3548/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
